id,rating
11137,3
14340,2
24393,4
19743,5
6937,5
48525,4
36141,2
25847,1
45264,3
26002,3
32885,3
25673,1
32678,4
43453,2
15669,2
14168,1
44216,3
4427,1
27377,1
33508,5
45252,4
49233,4
28453,2
9711,1
50883,5
31645,4
5300,2
15178,4
14421,1
4006,5
27732,3
36851,2
29355,2
35923,5
9311,5
47481,2
36035,1
14303,1
43143,5
27358,3
2465,2
41625,3
46733,2
17107,5
9049,4
32938,3
16009,5
38162,3
31953,5
375,3
10630,2
17300,5
34246,5
42631,5
20799,5
42364,5
7087,2
37327,2
43650,2
33294,5
18692,1
3652,4
31428,3
43519,2
6572,3
2051,2
704,1
10159,1
330,1
4443,1
20190,4
27886,1
46277,1
36721,1
14106,1
40585,4
32484,4
31638,5
31697,4
7793,4
47332,2
39559,4
42809,5
21438,1
40423,2
20497,4
7385,4
22351,4
30600,3
40807,3
5338,1
13468,5
7354,1
5322,1
43171,5
31002,5
20912,3
47551,2
39931,2
44539,2
23381,5
3768,5
40071,5
10241,2
50819,5
581,1
8472,5
25433,1
27246,1
34414,5
18216,1
22484,5
27804,1
24394,3
1741,4
27214,1
31398,4
32791,1
49617,4
6021,1
28077,3
38940,3
28152,2
21233,1
32293,4
363,1
38693,3
10865,3
20486,3
20699,4
26474,5
39037,3
43879,3
44890,4
3166,5
46520,1
29931,4
24914,1
11459,2
40624,3
33159,2
32667,4
14740,2
19778,3
1374,4
43678,2
6344,3
49295,5
24987,2
18721,1
45519,1
7684,4
29007,3
35885,4
10363,1
33750,5
30525,2
32688,3
26218,5
18998,2
49855,5
43450,5
34499,5
16886,4
5310,1
47033,2
15051,2
8565,4
47682,3
12347,5
26884,1
3736,5
43989,3
12979,5
32225,5
40925,5
32898,5
10951,3
20204,3
30362,1
6790,3
10830,1
21862,5
29210,5
28022,2
20848,3
47391,2
2973,1
18121,2
13570,5
42920,5
43354,1
13053,5
10188,1
6232,3
43463,2
44305,3
17220,4
27659,3
43053,4
25561,1
5312,1
46246,2
49323,3
49584,3
44032,3
42674,4
6888,2
32347,4
32982,3
51257,5
689,1
79,1
34049,5
14472,2
26703,2
30529,1
17080,5
44145,3
44461,3
10112,1
46983,1
17679,1
48948,5
30881,1
20501,3
42760,5
40210,2
17963,2
36232,1
36821,2
42077,5
33900,4
21212,5
45532,2
42434,5
35926,1
25976,3
27157,4
1849,2
12226,2
50470,4
36979,1
18624,1
19144,5
23404,3
27388,3
25722,1
28703,2
15281,2
43625,5
5912,2
47156,1
31967,4
33225,4
2957,4
25307,1
43189,1
23421,5
23820,2
24397,5
17038,5
16061,3
26687,1
17897,3
40160,1
31180,3
33911,5
31223,2
31908,5
46387,2
24060,1
50048,3
23655,4
13093,4
11201,3
41387,3
3095,2
39928,3
22511,5
19619,3
9089,5
48644,3
3455,4
11833,3
6214,2
17011,5
4524,3
20680,2
12698,4
18947,3
34652,5
24165,2
31317,4
49966,4
43305,2
18053,1
42515,5
10178,1
4061,5
21114,4
42775,5
34133,5
28185,2
34003,5
25472,1
14970,5
28045,1
34626,5
39070,3
40992,4
14865,2
12401,3
28360,3
24614,5
10177,1
19291,1
48640,3
35962,1
32313,4
12820,4
36891,1
4159,5
26324,1
47411,1
20704,2
10156,2
16369,5
20766,3
19754,1
40079,1
4304,5
19861,1
41736,4
1301,5
30333,1
22808,5
39522,3
29817,3
6427,4
33274,4
48354,2
40730,5
18506,2
37426,3
30440,3
9243,4
20163,2
36708,1
43877,2
30991,4
48308,4
38370,2
7440,4
25626,3
36114,1
15841,5
9517,5
46039,1
26363,1
35986,1
47175,1
25656,2
12780,1
41037,4
21677,3
7992,4
31460,3
1901,3
41820,4
1887,4
20529,2
41201,5
35003,4
3951,5
7444,4
35254,5
7778,3
37602,2
18327,1
4775,1
966,5
1587,1
22461,5
2961,3
29502,3
27368,3
35058,5
48934,4
5726,4
47259,4
41646,4
13034,5
22525,5
42904,5
38574,3
47164,2
7884,3
13627,4
35667,5
9717,2
12815,5
34158,5
14842,1
1636,3
16341,3
32999,5
33893,4
6869,3
14452,1
34335,4
21507,4
23170,5
31221,3
6618,3
17269,5
30072,4
28890,2
6502,2
16623,4
11882,5
47076,5
6028,2
7041,3
30218,1
39031,2
40246,1
30980,3
2786,5
20167,1
10329,5
6480,3
43152,2
34759,5
10006,1
17825,1
51094,4
35131,5
21660,5
40720,5
48633,3
36138,1
34337,3
12426,4
35325,5
49826,3
26213,3
36167,1
36954,1
7269,3
43293,2
42261,4
11247,1
38165,3
37342,1
43703,2
22490,5
12775,3
8180,5
11739,4
16504,5
16498,3
45951,1
39316,3
31214,1
30078,3
22188,1
48845,4
47428,3
16377,5
13513,5
5089,1
10222,1
6411,2
31644,5
12109,1
30536,4
34456,5
18382,2
33783,5
35955,1
25742,1
26178,5
24417,2
18644,1
47727,3
5368,3
30181,4
3063,5
24331,1
11397,3
39113,4
9504,5
44411,2
28029,2
10195,1
22575,4
10838,1
23487,4
36791,3
24194,3
42960,5
20109,1
10928,2
15998,1
11152,5
20186,4
36936,2
46585,3
8919,5
41028,3
2993,4
47674,4
30355,3
8190,5
46099,2
33606,5
14190,2
44135,3
2602,3
48201,3
45633,1
6495,3
50840,5
28749,2
33357,4
31481,5
46263,5
1317,5
23603,4
41580,4
35063,4
47039,2
13157,5
12902,4
51149,4
18552,2
19905,2
13246,5
48576,2
25614,2
41620,1
23927,4
13774,5
36502,2
37951,3
30296,1
26253,1
33168,3
8684,5
6854,2
37809,3
48497,2
41693,2
2839,4
29288,2
27190,2
12593,4
39553,3
35888,5
45932,1
6491,4
44478,4
41734,5
49529,5
32305,5
32355,4
3489,5
32571,4
24069,2
38419,1
10180,1
29964,4
6621,3
39266,3
47588,2
20662,3
25285,3
43216,1
44329,3
9840,1
28624,1
43452,1
48905,3
5218,2
40515,3
29353,4
27676,2
42283,4
38447,2
20471,2
34183,5
50438,5
26251,1
1431,4
9482,5
36428,1
12543,5
38904,3
3051,4
41200,5
40771,5
30188,1
5307,3
12924,2
33345,5
9303,5
49237,4
16370,4
41074,5
47345,2
18098,1
34736,5
28979,2
47020,2
6999,2
30257,3
23988,2
21544,4
49469,5
36224,1
35585,1
49159,4
38381,1
21252,4
44311,2
12492,5
21828,4
26716,1
45896,1
29290,4
10039,1
29130,1
49454,4
29704,1
49331,3
6329,3
5039,1
46481,1
45281,4
6212,3
18742,1
49483,4
33355,4
14493,1
34673,3
29818,4
3362,5
23900,2
25498,1
35366,5
7080,4
33571,5
46272,1
3228,3
34036,5
14098,1
37945,2
23456,5
1939,5
23154,5
47629,1
23327,5
17729,5
49753,5
24151,3
24736,1
46229,3
23918,2
38956,4
42350,5
32776,1
3549,5
50010,1
50405,5
46689,2
1546,1
17649,2
4439,1
14478,1
19197,2
45165,5
26292,3
26164,1
14968,5
41427,3
21230,2
51097,4
14542,4
8701,5
14373,2
14305,1
9110,3
10456,1
40799,2
20010,1
13800,5
23523,5
41566,4
51214,5
14789,1
17508,5
45624,1
35375,5
5109,3
32218,5
41703,4
18819,1
31539,5
36466,1
15937,3
25685,2
26927,5
40484,3
27932,3
24279,5
5521,4
41944,3
34088,5
49722,4
48816,4
3560,5
33553,5
1629,2
41518,4
21029,1
16674,4
16820,5
34650,5
10577,3
18832,2
41380,4
43977,3
11640,4
4543,2
47381,1
27312,2
25969,5
43313,1
29132,3
47684,1
560,1
39624,2
22557,4
46309,1
7500,3
24423,3
28318,2
21758,5
418,1
19838,2
43600,2
35426,5
50637,5
16165,2
27682,1
23090,5
40140,2
50200,3
7993,1
10481,1
32419,4
8251,4
42480,5
30430,2
36725,2
50697,5
38796,2
930,2
30854,1
40928,2
9733,1
33350,4
30087,3
42082,1
50684,5
14748,2
32461,3
39650,3
37436,2
4318,2
9615,1
35419,5
34658,5
51058,5
2662,5
11845,2
51211,5
26721,2
39213,3
23771,1
16727,2
9023,5
38695,2
16253,4
43342,5
11863,1
28437,4
37464,2
12139,3
18318,2
45520,2
2984,5
37580,1
7705,3
16296,5
13242,5
31574,4
303,5
34735,2
35036,2
43215,2
38024,4
19214,3
8084,4
20440,3
40094,1
19015,1
6139,1
16694,5
49180,4
41441,4
6528,4
19597,2
8615,5
31619,5
13756,5
29273,2
9472,5
2092,3
1204,2
46917,1
42430,5
4668,1
22561,5
28461,2
7890,3
32014,1
515,1
43410,1
32205,4
24240,4
12468,2
19470,4
8682,5
45745,1
28930,4
21675,5
34219,5
12628,5
1922,2
31886,4
51189,4
26038,3
8244,4
4713,2
45818,1
43689,3
6428,3
28912,2
4926,5
22474,5
29481,3
26861,3
50039,4
50253,4
6340,1
6094,1
18488,1
43472,1
25719,1
29302,5
12263,5
3013,4
12072,4
26347,2
13162,4
26733,1
45206,2
20404,2
36866,1
6233,2
13584,5
40458,4
5702,1
36545,1
28472,1
15999,3
6421,1
11719,3
42594,5
33801,1
32210,4
8801,5
50866,5
18087,1
12584,4
10562,1
40811,5
16865,2
41288,4
8881,4
32528,4
17588,4
19573,2
44426,5
39382,1
38621,3
20479,5
729,1
24998,1
10214,1
16343,5
39014,2
39869,4
46424,5
34668,3
40662,3
39845,2
48560,4
34094,3
19180,1
32940,5
35791,4
35212,4
2433,5
31471,5
776,1
9888,1
5033,1
3107,4
18323,1
14115,1
10379,2
885,2
25459,2
6538,4
19351,4
15121,1
18964,1
26494,5
39305,3
41875,5
30606,4
40405,5
393,2
10935,4
12980,3
8515,5
14256,1
9963,1
13872,4
24723,2
46165,1
28840,3
50008,2
42761,4
19664,3
35065,4
23854,2
38045,2
31995,3
9415,4
38228,2
34342,5
575,1
39892,1
13006,4
26955,1
24049,4
31076,1
40166,4
26247,1
49342,3
45639,2
34882,5
45589,1
43003,5
17863,2
40051,4
31365,2
407,1
10356,1
28595,3
3703,5
23697,5
5684,3
38474,1
49375,4
45428,1
42551,5
10916,2
50318,5
48543,2
26764,3
19520,5
24611,5
17672,1
21450,1
33501,5
13437,5
50636,5
6687,3
33371,5
4784,1
27609,1
7916,5
3024,5
546,1
49680,4
10403,1
12938,4
34741,5
21557,2
41240,4
3473,5
30673,4
33947,5
25027,1
48125,3
5245,1
36475,3
36067,2
14859,1
46623,1
16490,4
47929,3
34148,5
46582,2
15386,2
37249,1
27697,2
50488,5
40388,5
45686,3
3386,4
27139,3
3172,1
41582,1
38209,1
11830,3
46725,2
36531,3
37677,1
28446,1
164,1
20512,2
34212,4
51157,5
48450,3
11921,4
42884,5
40237,5
11039,1
32457,5
11189,4
13686,3
24353,2
21248,1
10598,1
19485,1
27985,3
49364,4
45830,2
24647,3
8513,5
46542,2
42058,5
32751,4
31477,2
34421,5
35192,4
49298,3
2094,3
37407,2
28066,3
21108,4
47405,2
45865,1
41098,2
30830,3
19694,1
36391,3
23651,5
31940,3
43744,1
5957,1
17369,5
25237,3
12049,4
4286,4
21232,4
41775,5
26806,3
8879,5
7139,3
5722,4
13267,4
26137,2
14690,2
46690,3
13776,5
32120,3
30614,3
18699,2
23448,5
6152,3
37843,1
9590,5
36446,5
35596,5
43619,1
42178,1
6208,1
40911,3
14718,2
24267,4
35336,5
4871,2
30559,4
50458,5
19153,1
2564,3
4549,2
23561,4
26237,2
14604,1
35684,4
12822,4
18532,2
35140,5
37437,2
3494,5
30086,1
37585,2
40208,4
15060,3
50117,5
29882,3
25100,1
12145,1
19154,3
23292,5
43534,1
31338,4
22123,4
37312,1
35835,4
14448,1
46927,4
32957,5
10431,1
13965,1
35653,5
51175,5
19086,3
615,2
49242,4
24465,3
25766,1
35387,4
33137,4
50547,5
12729,5
51191,5
15162,3
44048,1
10486,2
50220,5
39638,3
10055,1
42715,5
47162,4
2101,5
26998,2
36782,1
25693,1
40292,5
25723,2
22882,4
33906,2
38428,2
16913,5
27332,5
2586,3
22417,3
34974,5
29642,3
5390,2
27022,2
22901,1
7892,3
36435,1
9864,1
32862,5
925,1
45366,1
30481,3
4663,1
34140,5
49964,4
5872,2
22573,5
45798,1
20675,3
29898,3
1246,4
6867,4
45494,2
17775,1
35091,5
154,1
6798,4
32121,4
27251,2
11155,2
14364,1
42305,5
30065,4
45406,1
16462,2
13135,5
8442,3
49740,5
13180,4
30047,2
899,3
48986,3
19318,2
25002,4
27047,4
2157,2
41251,1
30650,5
25466,1
33242,5
24488,5
50129,5
14440,2
44858,5
26831,1
20097,3
14372,5
15679,3
24812,2
41990,5
3667,5
38765,1
5727,5
23569,5
28916,1
37060,3
8667,5
12833,4
36611,1
31237,3
29010,1
9643,1
39929,2
7104,3
9124,1
6459,3
28693,3
43928,1
27274,1
37081,2
48581,4
36296,1
38445,1
42878,5
46164,1
36053,1
28579,3
31668,4
24443,4
3164,5
2076,4
3711,4
44372,3
10242,1
33366,5
20923,4
28177,4
43964,2
29060,2
3181,5
42857,5
38753,3
13116,5
34766,5
38800,3
29243,4
15542,5
45263,5
19429,1
11077,3
29076,1
32939,3
3448,4
19092,2
1016,1
12749,4
26635,2
1933,4
4015,5
30004,4
50837,5
38596,1
6960,3
18246,3
26819,2
28263,1
31402,3
33074,4
32636,2
37218,1
38780,3
9927,2
48958,3
18647,2
47596,2
31039,4
13767,5
18533,3
39238,2
50053,4
6323,2
12196,3
2998,4
45853,1
37208,1
36015,5
5634,2
35703,5
17696,1
27477,2
17812,1
50774,5
17188,4
33529,4
50006,5
26439,1
5777,5
20935,4
48544,5
18770,1
34295,5
46511,1
37244,2
40745,4
46166,1
1232,1
44336,3
16605,4
23931,1
38580,1
35477,5
13481,4
49625,4
49616,4
20514,4
43605,3
39002,4
28961,4
11482,1
24451,4
37837,1
36745,1
9887,2
36415,3
15534,1
18537,5
21142,5
45827,1
14522,1
30480,3
26589,1
17592,1
40211,2
42452,5
30898,4
4438,3
11965,1
42704,3
11824,5
35122,5
49594,3
22105,4
17776,1
26351,1
47721,2
49151,4
1493,1
26947,3
38297,2
21282,4
37992,2
2280,1
41683,4
23825,1
44951,2
5247,2
37839,3
20966,4
3487,5
43167,1
47037,2
3223,4
16263,2
26060,1
34549,1
15539,3
44245,2
6058,2
44061,3
26081,2
34281,5
26769,1
28383,2
16318,4
3575,5
11196,1
43379,1
39601,3
10557,2
4499,1
45978,1
48483,2
15089,3
42829,5
4785,1
22632,5
30901,1
3346,4
41150,3
14940,1
3218,2
28143,2
37390,1
9678,1
37700,2
8044,4
19684,2
23496,4
46484,1
47041,3
47024,2
7327,3
4376,1
2292,4
30019,4
13972,1
31412,3
14295,4
36601,1
31083,2
3255,1
33771,5
48289,2
35467,3
2703,4
1840,4
18543,1
17183,5
45304,5
22134,5
20892,3
2732,5
35527,5
22359,5
5401,1
21506,5
28687,1
32482,5
22409,4
23344,5
29729,1
25299,1
24712,5
45342,5
23618,5
49567,2
30056,2
14397,1
44753,4
14247,1
45196,4
27105,1
9617,1
35141,5
38613,1
40426,4
11637,5
12352,4
23594,3
5592,3
27863,1
10080,1
44113,3
1162,3
27750,1
21633,5
1672,3
792,1
6474,3
5689,1
48270,3
28615,1
42062,5
31731,5
40400,5
20252,2
40808,4
13511,2
44154,2
208,1
7184,3
48610,1
17121,5
6426,2
13490,5
28430,1
45810,3
1908,3
18011,2
28837,2
49602,5
16688,1
771,1
43899,2
35187,5
29541,2
48583,3
10939,1
15968,3
17484,3
40637,5
45587,2
31411,3
35734,5
38963,2
13980,1
9728,2
49461,4
26184,1
37598,1
12063,4
25948,1
11419,3
31592,2
24272,5
22950,5
15258,2
6530,2
43300,1
8142,4
12197,1
28614,2
28658,3
9681,1
13769,5
26667,1
43222,5
26759,1
23757,1
40230,3
41212,4
4796,2
90,2
42883,2
46197,3
49388,3
42075,1
50879,5
47468,1
4546,1
45310,5
42639,2
7881,4
1977,4
39242,3
11018,1
32883,5
36794,1
29563,3
43789,3
47390,1
1962,2
49565,3
6597,3
10731,1
13270,5
47854,3
14997,3
5407,3
16949,5
16065,3
34251,5
9821,1
16836,4
21604,4
18522,1
30158,1
61,2
6336,2
34317,5
32913,4
2303,2
2501,4
43210,1
15883,4
45629,2
11962,2
4800,3
23095,5
32179,4
2439,5
25749,1
16636,5
342,1
38659,2
4131,5
28924,1
42667,5
7331,1
46567,1
33562,5
11959,3
47056,3
48515,5
22384,5
42705,5
20637,1
11320,2
39704,3
6264,1
2401,3
13569,5
13702,5
24750,2
21364,4
6382,2
47057,1
42277,5
16646,4
34559,5
23776,1
23871,1
31327,1
24556,4
6386,4
570,5
10962,1
13592,1
45759,1
24322,5
14321,2
31504,5
36149,1
19611,2
49636,5
4360,2
25691,1
5217,1
51033,5
37061,1
46646,2
25704,1
24110,1
28414,5
47270,1
7461,5
32399,5
43080,3
14458,1
32100,5
10067,1
46902,3
19596,2
20667,4
50451,5
47141,1
22881,5
36328,2
17416,5
4825,1
22599,5
16186,4
35767,5
23647,5
26786,2
22224,5
16308,5
10991,2
30691,1
16057,4
12892,5
11977,2
44572,3
37643,2
33689,4
31797,2
32147,4
5491,2
10429,2
13158,5
19272,1
4849,1
26913,5
10235,2
8235,4
39083,1
50859,5
24671,1
38191,3
44017,2
5932,3
13956,2
48343,2
20030,1
9727,2
23206,3
37816,2
42501,5
10043,2
4870,1
38646,2
40213,2
28813,3
14624,3
18685,2
21782,5
25604,1
25682,1
24140,3
48015,5
28594,1
9758,2
32020,3
1318,1
31152,3
36260,1
49301,2
40519,4
32610,5
36876,3
44014,1
40060,4
31356,3
24497,4
47619,3
28042,1
38503,2
30936,3
40919,5
48473,5
46037,1
41233,3
13962,2
50310,5
51143,5
13425,4
35567,5
37186,2
26471,2
44838,5
1282,2
39756,3
47095,2
30042,2
5688,4
38096,2
39176,3
23762,1
13119,5
2741,4
8197,4
27775,5
21734,4
10760,1
2724,5
46936,3
14816,2
32287,2
45630,1
3902,4
6876,4
48239,2
38572,5
2607,3
18551,1
46325,1
6277,5
38610,3
31204,5
49482,4
4512,1
35085,5
6935,3
15480,3
44807,4
49104,5
22066,4
29410,2
10163,1
39603,3
27942,1
26644,1
21290,2
7365,3
28422,4
23636,5
20016,1
2909,5
785,1
31818,3
25197,2
25804,1
11723,1
3861,4
15626,3
24587,5
15822,4
42175,5
34268,5
26734,2
17320,5
28421,5
10111,1
28442,4
39696,2
39490,2
32967,4
4919,1
13082,5
29949,2
4620,1
31028,3
31580,2
4649,1
16744,4
24238,3
13808,5
32662,1
14300,2
30674,3
37846,2
11846,1
22466,3
19423,3
46056,1
2567,2
998,1
11159,2
14784,2
37634,2
50049,5
3323,4
7559,5
35902,5
14039,2
824,1
16475,2
13931,5
16350,3
20769,4
10669,4
8521,2
21148,4
50650,5
42218,4
20155,3
44903,5
5659,1
49282,4
21028,3
38603,2
25049,1
24983,1
6557,3
23358,5
31806,4
31517,3
2131,1
5352,1
13136,5
10979,1
5694,3
16968,1
33588,4
43212,1
49337,1
36295,2
35520,5
38213,4
4362,1
10392,3
19574,1
44947,5
18568,2
45720,1
29249,2
48088,5
35564,2
23451,5
5008,1
49420,5
4851,2
39362,3
6529,4
10774,1
50733,5
31266,5
39694,3
25248,3
41254,4
39632,4
31887,4
16523,5
18279,1
2836,4
13261,5
30316,2
27798,1
12121,4
17816,1
47515,3
4827,1
47449,3
8937,5
34497,1
43419,1
29414,3
21821,4
3748,5
9609,2
17990,1
6322,2
13017,2
828,4
36382,1
25861,1
17026,5
14730,3
17354,5
16931,4
6209,3
25495,2
9962,1
392,4
4104,5
17826,1
22680,5
1193,3
6965,1
30888,3
28056,1
12,2
21190,3
6197,4
24631,5
41381,4
29346,3
45904,1
22192,4
43895,2
6855,2
39220,4
19994,2
45035,5
32462,5
33124,5
17059,4
7150,1
3485,2
44601,5
43351,2
5519,2
25431,1
47609,2
7883,2
12704,3
25622,2
31717,5
18995,1
17361,4
28027,2
30787,3
50453,5
31046,3
31175,2
16924,3
49726,3
3046,4
10811,1
3140,5
4464,2
15866,3
42513,5
11284,1
5776,3
32251,4
4252,5
24506,5
30837,1
9749,3
28643,2
18870,2
35717,5
1631,4
23058,5
47846,3
34815,5
807,1
32499,3
9451,5
37903,1
13104,5
15787,5
50188,5
41984,5
36584,1
2291,3
25156,1
40952,5
30200,2
43261,2
31034,2
9484,5
8911,5
21753,4
12358,4
15019,3
16415,4
22401,5
17190,4
33064,5
36682,1
3553,5
2269,3
11594,2
26631,1
13295,5
21003,3
24886,1
23505,5
28202,1
3364,4
16685,4
45920,1
11394,3
45133,5
19878,2
32788,5
49105,5
47517,5
5622,1
38764,3
3416,2
18424,1
25400,3
28386,1
26127,1
42954,5
6776,2
35018,5
51223,4
2309,3
3775,5
31850,4
41008,4
38104,5
31846,3
31276,3
30168,4
16268,4
12394,5
7692,5
20980,5
1530,3
49384,5
21870,4
50659,5
42804,5
44762,1
22904,5
28297,1
16483,5
23585,5
29407,3
3520,4
9187,4
15832,3
46252,3
51131,5
36499,1
6832,3
5417,1
33387,5
29294,4
34758,5
51117,5
12562,4
25648,2
33538,5
14475,2
50224,4
29588,3
20491,3
43694,3
5166,3
32613,4
45743,1
30293,5
18933,3
39730,2
31285,1
22028,5
27709,3
15700,5
25759,1
27446,2
50683,5
17086,5
16833,4
30612,4
16979,5
35937,1
30334,3
11258,1
5830,5
23580,5
41396,5
12110,4
48735,4
29196,3
11139,3
12707,3
41970,5
51213,5
10186,1
9201,5
2600,3
49453,5
43849,3
43420,2
11539,1
15997,3
25534,1
19218,4
16834,4
459,2
6437,1
2268,3
5834,3
27287,3
5243,1
2429,1
34904,4
7903,4
2548,3
27430,1
9321,4
50670,4
38388,1
29281,1
36464,1
19305,1
37680,1
33569,2
1597,3
36619,1
44514,5
6702,1
13737,5
16735,4
43790,2
32398,5
23492,4
20071,2
3261,3
14915,3
13431,5
7304,2
31182,2
12960,5
28689,1
6947,3
3615,5
38064,3
43177,2
34778,5
38217,2
50797,5
35753,5
11217,4
17325,5
9533,4
2583,4
46174,1
13245,5
19412,1
9056,4
35668,5
49402,5
24523,5
48439,3
39770,4
20709,2
159,3
40066,4
25979,2
26614,2
33740,5
16166,4
24503,5
3031,5
34279,5
40042,4
33091,1
31855,5
44905,4
16147,2
14654,1
33899,5
40092,3
36230,1
17181,5
2124,3
47304,4
40443,2
19913,3
49315,4
9664,1
24843,1
6723,3
14062,1
33809,3
48340,3
28155,4
50204,5
1435,4
50461,3
41897,5
17490,5
35906,5
44306,3
6300,3
21144,2
38252,3
15345,1
26428,1
18161,2
32728,3
42468,5
24910,2
24565,3
19010,2
18879,1
33447,3
34648,5
50854,4
21776,4
22548,5
29003,3
12598,2
1792,1
40112,1
29111,2
22069,4
19602,3
32358,3
1898,4
43792,1
15646,2
38015,1
45944,1
13859,5
14339,1
4874,1
46925,1
17787,1
35973,1
29677,1
5732,3
34814,5
25937,1
47189,5
49537,5
40859,5
29795,3
26643,3
49876,4
12882,2
12688,4
21238,4
40149,2
4730,3
45485,1
620,1
31726,5
50778,5
6352,1
1663,2
16105,2
4314,4
24176,5
16956,5
5120,1
639,2
2532,3
19343,3
15916,3
1619,2
37148,1
21198,4
26601,1
4228,5
39379,3
36589,2
7657,4
18599,1
38163,2
46739,2
13796,5
44826,5
20403,3
23766,1
28416,3
49132,5
51052,5
29767,2
29071,2
2482,2
41088,3
25508,5
38526,2
22471,5
18378,1
13124,5
12851,5
50910,5
24403,2
42823,4
39747,4
37206,1
18368,4
1577,2
40996,4
42891,5
47321,2
4750,5
7018,3
13891,5
11232,1
20945,3
15312,1
39285,1
37709,1
34050,5
48736,4
42632,5
5821,2
51101,1
46783,2
39578,3
23486,5
9559,4
635,2
28751,2
33814,5
37896,2
6813,4
45518,1
41889,5
19043,1
33835,5
27718,2
28862,2
24538,2
19972,1
29401,3
23520,5
14795,1
48135,5
44812,4
35285,5
38843,3
22194,4
36190,1
33514,5
41094,4
26832,1
45832,1
26693,1
23026,5
27645,1
16774,4
28563,1
10899,3
26508,1
37894,1
39804,4
21027,3
39539,2
16509,4
40691,1
42873,5
50099,5
32407,3
38989,4
2321,3
2871,5
49958,4
25157,2
37079,1
21713,5
1648,1
30943,3
27268,1
1474,1
31890,5
39583,4
32070,1
29561,3
10452,2
5704,1
15368,3
48198,4
32535,3
4349,5
15594,5
26891,1
43183,1
23153,5
26280,2
21978,4
33155,4
35981,1
17910,3
22425,5
38736,5
25620,1
31189,2
28847,1
24513,5
11628,3
41999,4
27429,1
11450,3
48650,1
42683,5
22080,5
302,3
538,1
14245,4
42590,5
43838,2
14286,1
46432,1
45276,5
43407,2
18592,1
42906,4
36227,1
51046,5
12785,5
2594,4
34616,5
42696,5
50989,5
5989,3
1765,2
45472,1
25467,1
39965,3
41373,4
19897,5
22412,5
46911,2
32605,4
25785,3
16056,3
4505,1
42578,5
37880,3
47780,3
50584,5
26599,1
27591,1
48094,1
7097,2
47670,1
24196,2
12658,3
11497,3
26617,1
24220,3
8220,3
7847,4
42489,4
19358,2
40073,4
18896,5
32173,1
17612,5
23629,5
43151,2
17945,2
48745,2
40823,4
12560,3
44658,5
21215,2
30913,4
11094,1
18530,2
4450,2
47278,3
15390,2
23806,1
22864,5
27573,1
45692,1
23664,5
12966,2
40994,3
15234,3
17795,1
8913,5
30697,4
21071,3
3581,4
41563,5
11633,4
44481,3
16879,4
36192,1
15563,5
16941,5
6989,2
47575,1
50738,5
50100,5
20256,5
37169,2
28249,1
43088,5
17247,3
8949,4
35040,5
34813,5
1180,1
16411,5
7115,3
10676,1
31016,5
28349,1
38913,2
31414,3
49445,4
39607,2
10466,1
947,1
46105,2
11897,4
29188,3
38790,2
39313,3
19902,3
18025,1
41761,5
26342,1
14873,2
20904,2
40598,3
23390,5
7050,3
55,1
43874,2
32893,5
49781,5
3373,5
8278,4
7286,5
44037,4
42454,5
37062,2
467,3
37614,2
24241,2
9380,3
35820,5
12362,4
10037,1
33764,4
1451,5
45117,5
40734,4
19635,2
1138,5
41308,3
50971,4
33987,5
26232,1
41666,2
31779,3
42840,5
5371,1
48155,2
47704,3
25170,3
39964,3
13856,5
27579,4
6536,2
31739,4
22736,5
20292,2
48299,3
15775,2
16601,4
11662,3
18286,1
4732,3
10620,2
1873,4
11399,4
13803,5
32955,1
20535,2
25809,1
16889,5
38184,2
26688,1
22801,5
23008,5
23967,2
23607,5
18596,2
35301,3
41190,4
29061,3
42048,5
19107,2
38733,3
7134,4
47707,1
47844,2
31434,5
16543,4
5241,3
49106,1
29869,3
6316,1
32924,4
36642,1
11769,2
44615,3
527,2
13446,4
631,1
23190,1
47182,5
21418,4
38686,4
22658,5
8069,3
3326,5
1249,2
46377,2
45399,2
50779,4
23804,3
12600,2
29043,5
23088,5
33951,5
4335,4
13878,4
38027,4
12534,5
39686,2
34090,1
14,2
16818,3
46341,2
36052,1
17134,5
39955,3
35068,5
34817,5
2939,4
48523,3
32177,3
19434,2
1600,2
33841,5
12191,1
3796,2
19645,3
34620,5
43038,2
9134,5
51050,5
4582,1
34724,4
10420,1
27341,2
43040,5
32238,5
10876,2
27858,2
30097,3
25936,3
39449,3
13540,5
15501,3
32675,4
14516,1
48130,3
5953,1
40062,3
21567,4
12993,2
50505,5
29581,3
4122,5
28620,2
17118,5
42790,5
33849,5
11772,1
3833,5
37825,3
2278,3
45272,5
46022,1
31822,1
5065,1
43892,4
39358,5
34173,4
29280,2
6220,5
50386,5
16626,3
20352,4
1853,3
42872,5
48481,4
19652,3
8105,3
37570,1
31973,4
12669,4
8933,5
25037,5
18412,4
51159,5
25754,1
20812,4
7646,5
40567,3
25055,1
32765,3
16446,5
37553,4
47885,2
3019,4
14491,1
36748,2
38066,5
43997,3
10625,1
46159,2
19397,2
36568,2
44275,5
12319,5
33837,5
49391,4
18762,1
1499,1
40867,4
15909,3
20720,2
690,1
20571,3
25080,1
29159,1
2587,5
32058,4
3403,5
35008,4
29549,1
31425,5
45135,5
7443,1
3408,4
5,1
7959,2
37587,2
44975,4
10225,1
8873,5
12956,5
31314,3
47637,1
