id,rating
11137,3
14340,3
24393,3
19743,3
6937,3
48525,3
36141,3
25847,3
45264,3
26002,3
32885,3
25673,3
32678,3
43453,3
15669,3
14168,3
44216,3
4427,3
27377,3
33508,3
45252,3
49233,3
28453,3
9711,3
50883,3
31645,3
5300,3
15178,3
14421,3
4006,3
27732,3
36851,3
29355,3
35923,3
9311,3
47481,3
36035,3
14303,3
43143,3
27358,3
2465,3
41625,3
46733,3
17107,3
9049,3
32938,3
16009,3
38162,3
31953,3
375,3
10630,3
17300,3
34246,3
42631,3
20799,3
42364,3
7087,3
37327,3
43650,3
33294,3
18692,3
3652,3
31428,3
43519,3
6572,3
2051,3
704,3
10159,3
330,3
4443,3
20190,3
27886,3
46277,3
36721,3
14106,3
40585,3
32484,3
31638,3
31697,3
7793,3
47332,3
39559,3
42809,3
21438,3
40423,3
20497,3
7385,3
22351,3
30600,3
40807,3
5338,3
13468,3
7354,3
5322,3
43171,3
31002,3
20912,3
47551,3
39931,3
44539,3
23381,3
3768,3
40071,3
10241,3
50819,3
581,3
8472,3
25433,3
27246,3
34414,3
18216,3
22484,3
27804,3
24394,3
1741,3
27214,3
31398,3
32791,3
49617,3
6021,3
28077,3
38940,3
28152,3
21233,3
32293,3
363,3
38693,3
10865,3
20486,3
20699,3
26474,3
39037,3
43879,3
44890,3
3166,3
46520,3
29931,3
24914,3
11459,3
40624,3
33159,3
32667,3
14740,3
19778,3
1374,3
43678,3
6344,3
49295,3
24987,3
18721,3
45519,3
7684,3
29007,3
35885,3
10363,3
33750,3
30525,3
32688,3
26218,3
18998,3
49855,3
43450,3
34499,3
16886,3
5310,3
47033,3
15051,3
8565,3
47682,3
12347,3
26884,3
3736,3
43989,3
12979,3
32225,3
40925,3
32898,3
10951,3
20204,3
30362,3
6790,3
10830,3
21862,3
29210,3
28022,3
20848,3
47391,3
2973,3
18121,3
13570,3
42920,3
43354,3
13053,3
10188,3
6232,3
43463,3
44305,3
17220,3
27659,3
43053,3
25561,3
5312,3
46246,3
49323,3
49584,3
44032,3
42674,3
6888,3
32347,3
32982,3
51257,3
689,3
79,3
34049,3
14472,3
26703,3
30529,3
17080,3
44145,3
44461,3
10112,3
46983,3
17679,3
48948,3
30881,3
20501,3
42760,3
40210,3
17963,3
36232,3
36821,3
42077,3
33900,3
21212,3
45532,3
42434,3
35926,3
25976,3
27157,3
1849,3
12226,3
50470,3
36979,3
18624,3
19144,3
23404,3
27388,3
25722,3
28703,3
15281,3
43625,3
5912,3
47156,3
31967,3
33225,3
2957,3
25307,3
43189,3
23421,3
23820,3
24397,3
17038,3
16061,3
26687,3
17897,3
40160,3
31180,3
33911,3
31223,3
31908,3
46387,3
24060,3
50048,3
23655,3
13093,3
11201,3
41387,3
3095,3
39928,3
22511,3
19619,3
9089,3
48644,3
3455,3
11833,3
6214,3
17011,3
4524,3
20680,3
12698,3
18947,3
34652,3
24165,3
31317,3
49966,3
43305,3
18053,3
42515,3
10178,3
4061,3
21114,3
42775,3
34133,3
28185,3
34003,3
25472,3
14970,3
28045,3
34626,3
39070,3
40992,3
14865,3
12401,3
28360,3
24614,3
10177,3
19291,3
48640,3
35962,3
32313,3
12820,3
36891,3
4159,3
26324,3
47411,3
20704,3
10156,3
16369,3
20766,3
19754,3
40079,3
4304,3
19861,3
41736,3
1301,3
30333,3
22808,3
39522,3
29817,3
6427,3
33274,3
48354,3
40730,3
18506,3
37426,3
30440,3
9243,3
20163,3
36708,3
43877,3
30991,3
48308,3
38370,3
7440,3
25626,3
36114,3
15841,3
9517,3
46039,3
26363,3
35986,3
47175,3
25656,3
12780,3
41037,3
21677,3
7992,3
31460,3
1901,3
41820,3
1887,3
20529,3
41201,3
35003,3
3951,3
7444,3
35254,3
7778,3
37602,3
18327,3
4775,3
966,3
1587,3
22461,3
2961,3
29502,3
27368,3
35058,3
48934,3
5726,3
47259,3
41646,3
13034,3
22525,3
42904,3
38574,3
47164,3
7884,3
13627,3
35667,3
9717,3
12815,3
34158,3
14842,3
1636,3
16341,3
32999,3
33893,3
6869,3
14452,3
34335,3
21507,3
23170,3
31221,3
6618,3
17269,3
30072,3
28890,3
6502,3
16623,3
11882,3
47076,3
6028,3
7041,3
30218,3
39031,3
40246,3
30980,3
2786,3
20167,3
10329,3
6480,3
43152,3
34759,3
10006,3
17825,3
51094,3
35131,3
21660,3
40720,3
48633,3
36138,3
34337,3
12426,3
35325,3
49826,3
26213,3
36167,3
36954,3
7269,3
43293,3
42261,3
11247,3
38165,3
37342,3
43703,3
22490,3
12775,3
8180,3
11739,3
16504,3
16498,3
45951,3
39316,3
31214,3
30078,3
22188,3
48845,3
47428,3
16377,3
13513,3
5089,3
10222,3
6411,3
31644,3
12109,3
30536,3
34456,3
18382,3
33783,3
35955,3
25742,3
26178,3
24417,3
18644,3
47727,3
5368,3
30181,3
3063,3
24331,3
11397,3
39113,3
9504,3
44411,3
28029,3
10195,3
22575,3
10838,3
23487,3
36791,3
24194,3
42960,3
20109,3
10928,3
15998,3
11152,3
20186,3
36936,3
46585,3
8919,3
41028,3
2993,3
47674,3
30355,3
8190,3
46099,3
33606,3
14190,3
44135,3
2602,3
48201,3
45633,3
6495,3
50840,3
28749,3
33357,3
31481,3
46263,3
1317,3
23603,3
41580,3
35063,3
47039,3
13157,3
12902,3
51149,3
18552,3
19905,3
13246,3
48576,3
25614,3
41620,3
23927,3
13774,3
36502,3
37951,3
30296,3
26253,3
33168,3
8684,3
6854,3
37809,3
48497,3
41693,3
2839,3
29288,3
27190,3
12593,3
39553,3
35888,3
45932,3
6491,3
44478,3
41734,3
49529,3
32305,3
32355,3
3489,3
32571,3
24069,3
38419,3
10180,3
29964,3
6621,3
39266,3
47588,3
20662,3
25285,3
43216,3
44329,3
9840,3
28624,3
43452,3
48905,3
5218,3
40515,3
29353,3
27676,3
42283,3
38447,3
20471,3
34183,3
50438,3
26251,3
1431,3
9482,3
36428,3
12543,3
38904,3
3051,3
41200,3
40771,3
30188,3
5307,3
12924,3
33345,3
9303,3
49237,3
16370,3
41074,3
47345,3
18098,3
34736,3
28979,3
47020,3
6999,3
30257,3
23988,3
21544,3
49469,3
36224,3
35585,3
49159,3
38381,3
21252,3
44311,3
12492,3
21828,3
26716,3
45896,3
29290,3
10039,3
29130,3
49454,3
29704,3
49331,3
6329,3
5039,3
46481,3
45281,3
6212,3
18742,3
49483,3
33355,3
14493,3
34673,3
29818,3
3362,3
23900,3
25498,3
35366,3
7080,3
33571,3
46272,3
3228,3
34036,3
14098,3
37945,3
23456,3
1939,3
23154,3
47629,3
23327,3
17729,3
49753,3
24151,3
24736,3
46229,3
23918,3
38956,3
42350,3
32776,3
3549,3
50010,3
50405,3
46689,3
1546,3
17649,3
4439,3
14478,3
19197,3
45165,3
26292,3
26164,3
14968,3
41427,3
21230,3
51097,3
14542,3
8701,3
14373,3
14305,3
9110,3
10456,3
40799,3
20010,3
13800,3
23523,3
41566,3
51214,3
14789,3
17508,3
45624,3
35375,3
5109,3
32218,3
41703,3
18819,3
31539,3
36466,3
15937,3
25685,3
26927,3
40484,3
27932,3
24279,3
5521,3
41944,3
34088,3
49722,3
48816,3
3560,3
33553,3
1629,3
41518,3
21029,3
16674,3
16820,3
34650,3
10577,3
18832,3
41380,3
43977,3
11640,3
4543,3
47381,3
27312,3
25969,3
43313,3
29132,3
47684,3
560,3
39624,3
22557,3
46309,3
7500,3
24423,3
28318,3
21758,3
418,3
19838,3
43600,3
35426,3
50637,3
16165,3
27682,3
23090,3
40140,3
50200,3
7993,3
10481,3
32419,3
8251,3
42480,3
30430,3
36725,3
50697,3
38796,3
930,3
30854,3
40928,3
9733,3
33350,3
30087,3
42082,3
50684,3
14748,3
32461,3
39650,3
37436,3
4318,3
9615,3
35419,3
34658,3
51058,3
2662,3
11845,3
51211,3
26721,3
39213,3
23771,3
16727,3
9023,3
38695,3
16253,3
43342,3
11863,3
28437,3
37464,3
12139,3
18318,3
45520,3
2984,3
37580,3
7705,3
16296,3
13242,3
31574,3
303,3
34735,3
35036,3
43215,3
38024,3
19214,3
8084,3
20440,3
40094,3
19015,3
6139,3
16694,3
49180,3
41441,3
6528,3
19597,3
8615,3
31619,3
13756,3
29273,3
9472,3
2092,3
1204,3
46917,3
42430,3
4668,3
22561,3
28461,3
7890,3
32014,3
515,3
43410,3
32205,3
24240,3
12468,3
19470,3
8682,3
45745,3
28930,3
21675,3
34219,3
12628,3
1922,3
31886,3
51189,3
26038,3
8244,3
4713,3
45818,3
43689,3
6428,3
28912,3
4926,3
22474,3
29481,3
26861,3
50039,3
50253,3
6340,3
6094,3
18488,3
43472,3
25719,3
29302,3
12263,3
3013,3
12072,3
26347,3
13162,3
26733,3
45206,3
20404,3
36866,3
6233,3
13584,3
40458,3
5702,3
36545,3
28472,3
15999,3
6421,3
11719,3
42594,3
33801,3
32210,3
8801,3
50866,3
18087,3
12584,3
10562,3
40811,3
16865,3
41288,3
8881,3
32528,3
17588,3
19573,3
44426,3
39382,3
38621,3
20479,3
729,3
24998,3
10214,3
16343,3
39014,3
39869,3
46424,3
34668,3
40662,3
39845,3
48560,3
34094,3
19180,3
32940,3
35791,3
35212,3
2433,3
31471,3
776,3
9888,3
5033,3
3107,3
18323,3
14115,3
10379,3
885,3
25459,3
6538,3
19351,3
15121,3
18964,3
26494,3
39305,3
41875,3
30606,3
40405,3
393,3
10935,3
12980,3
8515,3
14256,3
9963,3
13872,3
24723,3
46165,3
28840,3
50008,3
42761,3
19664,3
35065,3
23854,3
38045,3
31995,3
9415,3
38228,3
34342,3
575,3
39892,3
13006,3
26955,3
24049,3
31076,3
40166,3
26247,3
49342,3
45639,3
34882,3
45589,3
43003,3
17863,3
40051,3
31365,3
407,3
10356,3
28595,3
3703,3
23697,3
5684,3
38474,3
49375,3
45428,3
42551,3
10916,3
50318,3
48543,3
26764,3
19520,3
24611,3
17672,3
21450,3
33501,3
13437,3
50636,3
6687,3
33371,3
4784,3
27609,3
7916,3
3024,3
546,3
49680,3
10403,3
12938,3
34741,3
21557,3
41240,3
3473,3
30673,3
33947,3
25027,3
48125,3
5245,3
36475,3
36067,3
14859,3
46623,3
16490,3
47929,3
34148,3
46582,3
15386,3
37249,3
27697,3
50488,3
40388,3
45686,3
3386,3
27139,3
3172,3
41582,3
38209,3
11830,3
46725,3
36531,3
37677,3
28446,3
164,3
20512,3
34212,3
51157,3
48450,3
11921,3
42884,3
40237,3
11039,3
32457,3
11189,3
13686,3
24353,3
21248,3
10598,3
19485,3
27985,3
49364,3
45830,3
24647,3
8513,3
46542,3
42058,3
32751,3
31477,3
34421,3
35192,3
49298,3
2094,3
37407,3
28066,3
21108,3
47405,3
45865,3
41098,3
30830,3
19694,3
36391,3
23651,3
31940,3
43744,3
5957,3
17369,3
25237,3
12049,3
4286,3
21232,3
41775,3
26806,3
8879,3
7139,3
5722,3
13267,3
26137,3
14690,3
46690,3
13776,3
32120,3
30614,3
18699,3
23448,3
6152,3
37843,3
9590,3
36446,3
35596,3
43619,3
42178,3
6208,3
40911,3
14718,3
24267,3
35336,3
4871,3
30559,3
50458,3
19153,3
2564,3
4549,3
23561,3
26237,3
14604,3
35684,3
12822,3
18532,3
35140,3
37437,3
3494,3
30086,3
37585,3
40208,3
15060,3
50117,3
29882,3
25100,3
12145,3
19154,3
23292,3
43534,3
31338,3
22123,3
37312,3
35835,3
14448,3
46927,3
32957,3
10431,3
13965,3
35653,3
51175,3
19086,3
615,3
49242,3
24465,3
25766,3
35387,3
33137,3
50547,3
12729,3
51191,3
15162,3
44048,3
10486,3
50220,3
39638,3
10055,3
42715,3
47162,3
2101,3
26998,3
36782,3
25693,3
40292,3
25723,3
22882,3
33906,3
38428,3
16913,3
27332,3
2586,3
22417,3
34974,3
29642,3
5390,3
27022,3
22901,3
7892,3
36435,3
9864,3
32862,3
925,3
45366,3
30481,3
4663,3
34140,3
49964,3
5872,3
22573,3
45798,3
20675,3
29898,3
1246,3
6867,3
45494,3
17775,3
35091,3
154,3
6798,3
32121,3
27251,3
11155,3
14364,3
42305,3
30065,3
45406,3
16462,3
13135,3
8442,3
49740,3
13180,3
30047,3
899,3
48986,3
19318,3
25002,3
27047,3
2157,3
41251,3
30650,3
25466,3
33242,3
24488,3
50129,3
14440,3
44858,3
26831,3
20097,3
14372,3
15679,3
24812,3
41990,3
3667,3
38765,3
5727,3
23569,3
28916,3
37060,3
8667,3
12833,3
36611,3
31237,3
29010,3
9643,3
39929,3
7104,3
9124,3
6459,3
28693,3
43928,3
27274,3
37081,3
48581,3
36296,3
38445,3
42878,3
46164,3
36053,3
28579,3
31668,3
24443,3
3164,3
2076,3
3711,3
44372,3
10242,3
33366,3
20923,3
28177,3
43964,3
29060,3
3181,3
42857,3
38753,3
13116,3
34766,3
38800,3
29243,3
15542,3
45263,3
19429,3
11077,3
29076,3
32939,3
3448,3
19092,3
1016,3
12749,3
26635,3
1933,3
4015,3
30004,3
50837,3
38596,3
6960,3
18246,3
26819,3
28263,3
31402,3
33074,3
32636,3
37218,3
38780,3
9927,3
48958,3
18647,3
47596,3
31039,3
13767,3
18533,3
39238,3
50053,3
6323,3
12196,3
2998,3
45853,3
37208,3
36015,3
5634,3
35703,3
17696,3
27477,3
17812,3
50774,3
17188,3
33529,3
50006,3
26439,3
5777,3
20935,3
48544,3
18770,3
34295,3
46511,3
37244,3
40745,3
46166,3
1232,3
44336,3
16605,3
23931,3
38580,3
35477,3
13481,3
49625,3
49616,3
20514,3
43605,3
39002,3
28961,3
11482,3
24451,3
37837,3
36745,3
9887,3
36415,3
15534,3
18537,3
21142,3
45827,3
14522,3
30480,3
26589,3
17592,3
40211,3
42452,3
30898,3
4438,3
11965,3
42704,3
11824,3
35122,3
49594,3
22105,3
17776,3
26351,3
47721,3
49151,3
1493,3
26947,3
38297,3
21282,3
37992,3
2280,3
41683,3
23825,3
44951,3
5247,3
37839,3
20966,3
3487,3
43167,3
47037,3
3223,3
16263,3
26060,3
34549,3
15539,3
44245,3
6058,3
44061,3
26081,3
34281,3
26769,3
28383,3
16318,3
3575,3
11196,3
43379,3
39601,3
10557,3
4499,3
45978,3
48483,3
15089,3
42829,3
4785,3
22632,3
30901,3
3346,3
41150,3
14940,3
3218,3
28143,3
37390,3
9678,3
37700,3
8044,3
19684,3
23496,3
46484,3
47041,3
47024,3
7327,3
4376,3
2292,3
30019,3
13972,3
31412,3
14295,3
36601,3
31083,3
3255,3
33771,3
48289,3
35467,3
2703,3
1840,3
18543,3
17183,3
45304,3
22134,3
20892,3
2732,3
35527,3
22359,3
5401,3
21506,3
28687,3
32482,3
22409,3
23344,3
29729,3
25299,3
24712,3
45342,3
23618,3
49567,3
30056,3
14397,3
44753,3
14247,3
45196,3
27105,3
9617,3
35141,3
38613,3
40426,3
11637,3
12352,3
23594,3
5592,3
27863,3
10080,3
44113,3
1162,3
27750,3
21633,3
1672,3
792,3
6474,3
5689,3
48270,3
28615,3
42062,3
31731,3
40400,3
20252,3
40808,3
13511,3
44154,3
208,3
7184,3
48610,3
17121,3
6426,3
13490,3
28430,3
45810,3
1908,3
18011,3
28837,3
49602,3
16688,3
771,3
43899,3
35187,3
29541,3
48583,3
10939,3
15968,3
17484,3
40637,3
45587,3
31411,3
35734,3
38963,3
13980,3
9728,3
49461,3
26184,3
37598,3
12063,3
25948,3
11419,3
31592,3
24272,3
22950,3
15258,3
6530,3
43300,3
8142,3
12197,3
28614,3
28658,3
9681,3
13769,3
26667,3
43222,3
26759,3
23757,3
40230,3
41212,3
4796,3
90,3
42883,3
46197,3
49388,3
42075,3
50879,3
47468,3
4546,3
45310,3
42639,3
7881,3
1977,3
39242,3
11018,3
32883,3
36794,3
29563,3
43789,3
47390,3
1962,3
49565,3
6597,3
10731,3
13270,3
47854,3
14997,3
5407,3
16949,3
16065,3
34251,3
9821,3
16836,3
21604,3
18522,3
30158,3
61,3
6336,3
34317,3
32913,3
2303,3
2501,3
43210,3
15883,3
45629,3
11962,3
4800,3
23095,3
32179,3
2439,3
25749,3
16636,3
342,3
38659,3
4131,3
28924,3
42667,3
7331,3
46567,3
33562,3
11959,3
47056,3
48515,3
22384,3
42705,3
20637,3
11320,3
39704,3
6264,3
2401,3
13569,3
13702,3
24750,3
21364,3
6382,3
47057,3
42277,3
16646,3
34559,3
23776,3
23871,3
31327,3
24556,3
6386,3
570,3
10962,3
13592,3
45759,3
24322,3
14321,3
31504,3
36149,3
19611,3
49636,3
4360,3
25691,3
5217,3
51033,3
37061,3
46646,3
25704,3
24110,3
28414,3
47270,3
7461,3
32399,3
43080,3
14458,3
32100,3
10067,3
46902,3
19596,3
20667,3
50451,3
47141,3
22881,3
36328,3
17416,3
4825,3
22599,3
16186,3
35767,3
23647,3
26786,3
22224,3
16308,3
10991,3
30691,3
16057,3
12892,3
11977,3
44572,3
37643,3
33689,3
31797,3
32147,3
5491,3
10429,3
13158,3
19272,3
4849,3
26913,3
10235,3
8235,3
39083,3
50859,3
24671,3
38191,3
44017,3
5932,3
13956,3
48343,3
20030,3
9727,3
23206,3
37816,3
42501,3
10043,3
4870,3
38646,3
40213,3
28813,3
14624,3
18685,3
21782,3
25604,3
25682,3
24140,3
48015,3
28594,3
9758,3
32020,3
1318,3
31152,3
36260,3
49301,3
40519,3
32610,3
36876,3
44014,3
40060,3
31356,3
24497,3
47619,3
28042,3
38503,3
30936,3
40919,3
48473,3
46037,3
41233,3
13962,3
50310,3
51143,3
13425,3
35567,3
37186,3
26471,3
44838,3
1282,3
39756,3
47095,3
30042,3
5688,3
38096,3
39176,3
23762,3
13119,3
2741,3
8197,3
27775,3
21734,3
10760,3
2724,3
46936,3
14816,3
32287,3
45630,3
3902,3
6876,3
48239,3
38572,3
2607,3
18551,3
46325,3
6277,3
38610,3
31204,3
49482,3
4512,3
35085,3
6935,3
15480,3
44807,3
49104,3
22066,3
29410,3
10163,3
39603,3
27942,3
26644,3
21290,3
7365,3
28422,3
23636,3
20016,3
2909,3
785,3
31818,3
25197,3
25804,3
11723,3
3861,3
15626,3
24587,3
15822,3
42175,3
34268,3
26734,3
17320,3
28421,3
10111,3
28442,3
39696,3
39490,3
32967,3
4919,3
13082,3
29949,3
4620,3
31028,3
31580,3
4649,3
16744,3
24238,3
13808,3
32662,3
14300,3
30674,3
37846,3
11846,3
22466,3
19423,3
46056,3
2567,3
998,3
11159,3
14784,3
37634,3
50049,3
3323,3
7559,3
35902,3
14039,3
824,3
16475,3
13931,3
16350,3
20769,3
10669,3
8521,3
21148,3
50650,3
42218,3
20155,3
44903,3
5659,3
49282,3
21028,3
38603,3
25049,3
24983,3
6557,3
23358,3
31806,3
31517,3
2131,3
5352,3
13136,3
10979,3
5694,3
16968,3
33588,3
43212,3
49337,3
36295,3
35520,3
38213,3
4362,3
10392,3
19574,3
44947,3
18568,3
45720,3
29249,3
48088,3
35564,3
23451,3
5008,3
49420,3
4851,3
39362,3
6529,3
10774,3
50733,3
31266,3
39694,3
25248,3
41254,3
39632,3
31887,3
16523,3
18279,3
2836,3
13261,3
30316,3
27798,3
12121,3
17816,3
47515,3
4827,3
47449,3
8937,3
34497,3
43419,3
29414,3
21821,3
3748,3
9609,3
17990,3
6322,3
13017,3
828,3
36382,3
25861,3
17026,3
14730,3
17354,3
16931,3
6209,3
25495,3
9962,3
392,3
4104,3
17826,3
22680,3
1193,3
6965,3
30888,3
28056,3
12,3
21190,3
6197,3
24631,3
41381,3
29346,3
45904,3
22192,3
43895,3
6855,3
39220,3
19994,3
45035,3
32462,3
33124,3
17059,3
7150,3
3485,3
44601,3
43351,3
5519,3
25431,3
47609,3
7883,3
12704,3
25622,3
31717,3
18995,3
17361,3
28027,3
30787,3
50453,3
31046,3
31175,3
16924,3
49726,3
3046,3
10811,3
3140,3
4464,3
15866,3
42513,3
11284,3
5776,3
32251,3
4252,3
24506,3
30837,3
9749,3
28643,3
18870,3
35717,3
1631,3
23058,3
47846,3
34815,3
807,3
32499,3
9451,3
37903,3
13104,3
15787,3
50188,3
41984,3
36584,3
2291,3
25156,3
40952,3
30200,3
43261,3
31034,3
9484,3
8911,3
21753,3
12358,3
15019,3
16415,3
22401,3
17190,3
33064,3
36682,3
3553,3
2269,3
11594,3
26631,3
13295,3
21003,3
24886,3
23505,3
28202,3
3364,3
16685,3
45920,3
11394,3
45133,3
19878,3
32788,3
49105,3
47517,3
5622,3
38764,3
3416,3
18424,3
25400,3
28386,3
26127,3
42954,3
6776,3
35018,3
51223,3
2309,3
3775,3
31850,3
41008,3
38104,3
31846,3
31276,3
30168,3
16268,3
12394,3
7692,3
20980,3
1530,3
49384,3
21870,3
50659,3
42804,3
44762,3
22904,3
28297,3
16483,3
23585,3
29407,3
3520,3
9187,3
15832,3
46252,3
51131,3
36499,3
6832,3
5417,3
33387,3
29294,3
34758,3
51117,3
12562,3
25648,3
33538,3
14475,3
50224,3
29588,3
20491,3
43694,3
5166,3
32613,3
45743,3
30293,3
18933,3
39730,3
31285,3
22028,3
27709,3
15700,3
25759,3
27446,3
50683,3
17086,3
16833,3
30612,3
16979,3
35937,3
30334,3
11258,3
5830,3
23580,3
41396,3
12110,3
48735,3
29196,3
11139,3
12707,3
41970,3
51213,3
10186,3
9201,3
2600,3
49453,3
43849,3
43420,3
11539,3
15997,3
25534,3
19218,3
16834,3
459,3
6437,3
2268,3
5834,3
27287,3
5243,3
2429,3
34904,3
7903,3
2548,3
27430,3
9321,3
50670,3
38388,3
29281,3
36464,3
19305,3
37680,3
33569,3
1597,3
36619,3
44514,3
6702,3
13737,3
16735,3
43790,3
32398,3
23492,3
20071,3
3261,3
14915,3
13431,3
7304,3
31182,3
12960,3
28689,3
6947,3
3615,3
38064,3
43177,3
34778,3
38217,3
50797,3
35753,3
11217,3
17325,3
9533,3
2583,3
46174,3
13245,3
19412,3
9056,3
35668,3
49402,3
24523,3
48439,3
39770,3
20709,3
159,3
40066,3
25979,3
26614,3
33740,3
16166,3
24503,3
3031,3
34279,3
40042,3
33091,3
31855,3
44905,3
16147,3
14654,3
33899,3
40092,3
36230,3
17181,3
2124,3
47304,3
40443,3
19913,3
49315,3
9664,3
24843,3
6723,3
14062,3
33809,3
48340,3
28155,3
50204,3
1435,3
50461,3
41897,3
17490,3
35906,3
44306,3
6300,3
21144,3
38252,3
15345,3
26428,3
18161,3
32728,3
42468,3
24910,3
24565,3
19010,3
18879,3
33447,3
34648,3
50854,3
21776,3
22548,3
29003,3
12598,3
1792,3
40112,3
29111,3
22069,3
19602,3
32358,3
1898,3
43792,3
15646,3
38015,3
45944,3
13859,3
14339,3
4874,3
46925,3
17787,3
35973,3
29677,3
5732,3
34814,3
25937,3
47189,3
49537,3
40859,3
29795,3
26643,3
49876,3
12882,3
12688,3
21238,3
40149,3
4730,3
45485,3
620,3
31726,3
50778,3
6352,3
1663,3
16105,3
4314,3
24176,3
16956,3
5120,3
639,3
2532,3
19343,3
15916,3
1619,3
37148,3
21198,3
26601,3
4228,3
39379,3
36589,3
7657,3
18599,3
38163,3
46739,3
13796,3
44826,3
20403,3
23766,3
28416,3
49132,3
51052,3
29767,3
29071,3
2482,3
41088,3
25508,3
38526,3
22471,3
18378,3
13124,3
12851,3
50910,3
24403,3
42823,3
39747,3
37206,3
18368,3
1577,3
40996,3
42891,3
47321,3
4750,3
7018,3
13891,3
11232,3
20945,3
15312,3
39285,3
37709,3
34050,3
48736,3
42632,3
5821,3
51101,3
46783,3
39578,3
23486,3
9559,3
635,3
28751,3
33814,3
37896,3
6813,3
45518,3
41889,3
19043,3
33835,3
27718,3
28862,3
24538,3
19972,3
29401,3
23520,3
14795,3
48135,3
44812,3
35285,3
38843,3
22194,3
36190,3
33514,3
41094,3
26832,3
45832,3
26693,3
23026,3
27645,3
16774,3
28563,3
10899,3
26508,3
37894,3
39804,3
21027,3
39539,3
16509,3
40691,3
42873,3
50099,3
32407,3
38989,3
2321,3
2871,3
49958,3
25157,3
37079,3
21713,3
1648,3
30943,3
27268,3
1474,3
31890,3
39583,3
32070,3
29561,3
10452,3
5704,3
15368,3
48198,3
32535,3
4349,3
15594,3
26891,3
43183,3
23153,3
26280,3
21978,3
33155,3
35981,3
17910,3
22425,3
38736,3
25620,3
31189,3
28847,3
24513,3
11628,3
41999,3
27429,3
11450,3
48650,3
42683,3
22080,3
302,3
538,3
14245,3
42590,3
43838,3
14286,3
46432,3
45276,3
43407,3
18592,3
42906,3
36227,3
51046,3
12785,3
2594,3
34616,3
42696,3
50989,3
5989,3
1765,3
45472,3
25467,3
39965,3
41373,3
19897,3
22412,3
46911,3
32605,3
25785,3
16056,3
4505,3
42578,3
37880,3
47780,3
50584,3
26599,3
27591,3
48094,3
7097,3
47670,3
24196,3
12658,3
11497,3
26617,3
24220,3
8220,3
7847,3
42489,3
19358,3
40073,3
18896,3
32173,3
17612,3
23629,3
43151,3
17945,3
48745,3
40823,3
12560,3
44658,3
21215,3
30913,3
11094,3
18530,3
4450,3
47278,3
15390,3
23806,3
22864,3
27573,3
45692,3
23664,3
12966,3
40994,3
15234,3
17795,3
8913,3
30697,3
21071,3
3581,3
41563,3
11633,3
44481,3
16879,3
36192,3
15563,3
16941,3
6989,3
47575,3
50738,3
50100,3
20256,3
37169,3
28249,3
43088,3
17247,3
8949,3
35040,3
34813,3
1180,3
16411,3
7115,3
10676,3
31016,3
28349,3
38913,3
31414,3
49445,3
39607,3
10466,3
947,3
46105,3
11897,3
29188,3
38790,3
39313,3
19902,3
18025,3
41761,3
26342,3
14873,3
20904,3
40598,3
23390,3
7050,3
55,3
43874,3
32893,3
49781,3
3373,3
8278,3
7286,3
44037,3
42454,3
37062,3
467,3
37614,3
24241,3
9380,3
35820,3
12362,3
10037,3
33764,3
1451,3
45117,3
40734,3
19635,3
1138,3
41308,3
50971,3
33987,3
26232,3
41666,3
31779,3
42840,3
5371,3
48155,3
47704,3
25170,3
39964,3
13856,3
27579,3
6536,3
31739,3
22736,3
20292,3
48299,3
15775,3
16601,3
11662,3
18286,3
4732,3
10620,3
1873,3
11399,3
13803,3
32955,3
20535,3
25809,3
16889,3
38184,3
26688,3
22801,3
23008,3
23967,3
23607,3
18596,3
35301,3
41190,3
29061,3
42048,3
19107,3
38733,3
7134,3
47707,3
47844,3
31434,3
16543,3
5241,3
49106,3
29869,3
6316,3
32924,3
36642,3
11769,3
44615,3
527,3
13446,3
631,3
23190,3
47182,3
21418,3
38686,3
22658,3
8069,3
3326,3
1249,3
46377,3
45399,3
50779,3
23804,3
12600,3
29043,3
23088,3
33951,3
4335,3
13878,3
38027,3
12534,3
39686,3
34090,3
14,3
16818,3
46341,3
36052,3
17134,3
39955,3
35068,3
34817,3
2939,3
48523,3
32177,3
19434,3
1600,3
33841,3
12191,3
3796,3
19645,3
34620,3
43038,3
9134,3
51050,3
4582,3
34724,3
10420,3
27341,3
43040,3
32238,3
10876,3
27858,3
30097,3
25936,3
39449,3
13540,3
15501,3
32675,3
14516,3
48130,3
5953,3
40062,3
21567,3
12993,3
50505,3
29581,3
4122,3
28620,3
17118,3
42790,3
33849,3
11772,3
3833,3
37825,3
2278,3
45272,3
46022,3
31822,3
5065,3
43892,3
39358,3
34173,3
29280,3
6220,3
50386,3
16626,3
20352,3
1853,3
42872,3
48481,3
19652,3
8105,3
37570,3
31973,3
12669,3
8933,3
25037,3
18412,3
51159,3
25754,3
20812,3
7646,3
40567,3
25055,3
32765,3
16446,3
37553,3
47885,3
3019,3
14491,3
36748,3
38066,3
43997,3
10625,3
46159,3
19397,3
36568,3
44275,3
12319,3
33837,3
49391,3
18762,3
1499,3
40867,3
15909,3
20720,3
690,3
20571,3
25080,3
29159,3
2587,3
32058,3
3403,3
35008,3
29549,3
31425,3
45135,3
7443,3
3408,3
5,3
7959,3
37587,3
44975,3
10225,3
8873,3
12956,3
31314,3
47637,3
